,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
2467,_,2020-01-21,10-16-08_853-picods_002.jpg,1920,1080,1,sparrow,923,403,1193,703,0.6223018
2468,_,2020-01-21,10-16-11_241-picods_002.jpg,1920,1080,1,sparrow,892,429,1126,724,0.6190435
2469,_,2020-01-21,10-16-13_608-picods_002.jpg,1920,1080,1,sparrow,886,341,1164,703,0.2467927
2470,_,2020-01-21,10-16-16_047-picods_002.jpg,1920,1080,1,sparrow,833,408,1116,655,0.33220148
2471,_,2020-01-21,10-42-22_163-picods_002.jpg,1920,1080,1,great tit,1150,594,1507,901,0.21105108
2472,_,2020-01-21,10-43-10_225-picods_002.jpg,1920,1080,1,sparrow,971,514,1291,892,0.2640365
2473,_,2020-01-21,10-43-14_759-picods_002.jpg,1920,1080,1,sparrow,1018,494,1306,787,0.32268602
2474,_,2020-01-21,10-43-14_759-picods_002.jpg,1920,1080,2,sparrow,985,263,1318,813,0.20813906
2475,_,2020-01-21,10-43-19_330-picods_002.jpg,1920,1080,1,sparrow,1022,543,1203,795,0.20284912
2476,_,2020-01-21,10-43-26_211-picods_002.jpg,1920,1080,1,sparrow,1110,565,1411,767,0.24268085
2477,_,2020-01-21,10-48-34_491-picods_002.jpg,1920,1080,1,blue tit,1402,616,1560,881,0.30181795
2478,_,2020-01-21,10-48-56_403-picods_002.jpg,1920,1080,1,blue tit,1400,560,1563,799,0.2582239
2479,_,2020-01-21,10-54-19_935-picods_002.jpg,1920,1080,1,sparrow,1241,702,1529,996,0.21347696
2480,_,2020-01-21,10-56-23_786-picods_002.jpg,1920,1080,1,sparrow,1328,601,1488,895,0.2314632
2481,_,2020-01-21,11-00-54_844-picods_002.jpg,1920,1080,1,sparrow,1123,447,1504,946,0.49121317
2482,_,2020-01-21,11-03-46_252-picods_002.jpg,1920,1080,1,sparrow,1196,258,1592,878,0.30738884
2483,_,2020-01-21,11-03-52_981-picods_002.jpg,1920,1080,1,sparrow,1183,464,1415,906,0.2630862
2484,_,2020-01-21,11-07-51_689-picods_002.jpg,1920,1080,1,great tit,969,526,1285,872,0.34328055
2485,_,2020-01-21,11-08-11_381-picods_002.jpg,1920,1080,1,great tit,951,573,1308,808,0.21470794
2486,_,2020-01-21,11-21-40_043-picods_002.jpg,1920,1080,1,blue tit,1015,588,1311,787,0.5974802
2487,_,2020-01-21,11-21-42_476-picods_002.jpg,1920,1080,1,blue tit,914,535,1216,732,0.40167186
2488,_,2020-01-21,11-48-13_327-picods_002.jpg,1920,1080,1,blue tit,1398,565,1551,806,0.20902652
2489,_,2020-01-21,11-48-15_848-picods_002.jpg,1920,1080,1,blue tit,1151,518,1299,777,0.22704715
2490,_,2020-01-21,11-49-40_519-picods_002.jpg,1920,1080,1,blue tit,1417,597,1548,785,0.3669869
2491,_,2020-01-21,12-03-00_237-picods_002.jpg,1920,1080,1,sparrow,1241,512,1528,978,0.4185515
2492,_,2020-01-21,12-39-04_087-picods_002.jpg,1920,1080,1,sparrow,1250,503,1516,1025,0.21149123
2493,_,2020-01-21,12-39-06_656-picods_002.jpg,1920,1080,1,sparrow,1015,504,1281,911,0.31088394
2494,_,2020-01-21,12-39-09_016-picods_002.jpg,1920,1080,1,sparrow,1022,495,1207,795,0.20069909
2495,_,2020-01-21,12-45-21_422-picods_002.jpg,1920,1080,1,blue tit,1420,635,1552,893,0.35488105
2496,_,2020-01-21,12-45-41_261-picods_002.jpg,1920,1080,1,blue tit,1448,623,1562,887,0.262756
2497,_,2020-01-21,12-54-40_420-picods_002.jpg,1920,1080,1,blue tit,1387,571,1552,781,0.36859906
2498,_,2020-01-21,12-54-40_420-picods_002.jpg,1920,1080,2,great tit,1387,571,1552,781,0.26930827
2499,_,2020-01-21,13-45-27_184-picods_002.jpg,1920,1080,1,blue tit,1437,623,1581,859,0.23414874
2500,_,2020-01-21,14-03-44_830-picods_002.jpg,1920,1080,1,blue tit,1377,722,1557,975,0.3845224
2501,_,2020-01-21,14-03-47_240-picods_002.jpg,1920,1080,1,blue tit,1132,569,1307,824,0.22374964
2502,_,2020-01-21,14-03-53_906-picods_002.jpg,1920,1080,1,blue tit,1253,645,1420,923,0.49957222
2503,_,2020-01-21,14-03-58_470-picods_002.jpg,1920,1080,1,blue tit,1264,643,1414,898,0.27670574
2504,_,2020-01-21,14-03-58_470-picods_002.jpg,1920,1080,2,blue tit,1220,635,1381,904,0.22357047
2505,_,2020-01-21,14-48-59_920-picods_002.jpg,1920,1080,1,blue tit,1024,639,1152,876,0.28071648
2506,_,2020-01-21,14-51-58_496-picods_002.jpg,1920,1080,1,collared dove,1190,359,1745,955,0.2153332
2507,_,2020-01-21,14-53-56_286-picods_002.jpg,1920,1080,1,collared dove,960,532,1522,983,0.21513927
2508,_,2020-01-21,14-58-12_979-picods_002.jpg,1920,1080,1,wood pigeon,886,804,1110,1080,0.53398126
2509,_,2020-01-21,15-00-52_045-picods_002.jpg,1920,1080,1,sparrow,982,473,1312,900,0.30845913
2510,_,2020-01-21,15-09-45_219-picods_002.jpg,1920,1080,1,wood pigeon,399,786,628,1070,0.36205274
2511,_,2020-01-21,15-09-49_788-picods_002.jpg,1920,1080,1,wood pigeon,538,679,690,892,0.5428379
2512,_,2020-01-21,15-09-52_154-picods_002.jpg,1920,1080,1,wood pigeon,721,563,868,735,0.67297095
2513,_,2020-01-21,15-09-56_740-picods_002.jpg,1920,1080,1,sparrow,659,654,773,822,0.21628174
2514,_,2020-01-21,15-09-59_107-picods_002.jpg,1920,1080,1,sparrow,770,545,893,717,0.30457544
2515,_,2020-01-21,15-10-01_516-picods_002.jpg,1920,1080,1,sparrow,830,486,957,655,0.45307553
2516,_,2020-01-21,15-17-17_144-picods_002.jpg,1920,1080,1,sparrow,1262,676,1487,1029,0.47549742
2517,_,2020-01-21,15-17-19_530-picods_002.jpg,1920,1080,1,sparrow,1037,492,1294,891,0.25041205
2518,_,2020-01-21,15-17-26_276-picods_002.jpg,1920,1080,1,sparrow,1253,509,1433,950,0.2108123
2519,_,2020-01-21,15-29-08_509-picods_002.jpg,1920,1080,1,blue tit,1382,547,1592,784,0.693693
2520,_,2020-01-21,15-29-10_891-picods_002.jpg,1920,1080,1,blue tit,1140,507,1314,771,0.4048523
2521,_,2020-01-21,15-29-10_891-picods_002.jpg,1920,1080,2,blue tit,1115,497,1262,766,0.29991725
2522,_,2020-01-21,15-29-15_522-picods_002.jpg,1920,1080,1,blue tit,1170,529,1378,750,0.42921165
2523,_,2020-01-21,15-29-28_912-picods_002.jpg,1920,1080,1,blue tit,1365,566,1562,759,0.34687006
2524,_,2020-01-21,15-29-31_293-picods_002.jpg,1920,1080,1,blue tit,1137,495,1313,765,0.4471317
2525,_,2020-01-21,15-29-35_914-picods_002.jpg,1920,1080,1,blue tit,1178,504,1316,738,0.3583686
2526,_,2020-01-21,15-31-50_571-picods_002.jpg,1920,1080,1,sparrow,1342,636,1508,952,0.23072043
2527,_,2020-01-21,15-31-50_571-picods_002.jpg,1920,1080,2,sparrow,1377,637,1569,954,0.20932499
2528,_,2020-01-21,15-31-55_196-picods_002.jpg,1920,1080,1,sparrow,1164,622,1416,922,0.26386142
2529,_,2020-01-21,15-31-57_608-picods_002.jpg,1920,1080,1,sparrow,1036,468,1242,800,0.28029
2530,_,2020-01-21,15-31-59_993-picods_002.jpg,1920,1080,1,sparrow,989,366,1155,785,0.27026325
2531,_,2020-01-21,15-32-02_468-picods_002.jpg,1920,1080,1,sparrow,919,449,1096,781,0.29152828
2532,_,2020-01-21,15-32-16_089-picods_002.jpg,1920,1080,1,sparrow,1253,514,1539,1009,0.2574805
2533,_,2020-01-21,15-32-16_089-picods_002.jpg,1920,1080,2,sparrow,1334,527,1672,995,0.24598631
2534,_,2020-01-21,15-32-25_111-picods_002.jpg,1920,1080,1,sparrow,1259,728,1452,1000,0.27230415
2535,_,2020-01-21,15-32-38_545-picods_002.jpg,1920,1080,1,sparrow,1242,521,1547,1002,0.2823405
2536,_,2020-01-21,15-32-47_572-picods_002.jpg,1920,1080,1,sparrow,1267,624,1472,992,0.44679153
2537,_,2020-01-21,15-32-49_973-picods_002.jpg,1920,1080,1,sparrow,1098,492,1269,872,0.21228904
2538,_,2020-01-21,15-32-56_793-picods_002.jpg,1920,1080,1,sparrow,1186,511,1495,946,0.36565325
2539,_,2020-01-21,15-33-01_398-picods_002.jpg,1920,1080,1,sparrow,1141,463,1453,930,0.28118342
2540,_,2020-01-21,15-33-10_438-picods_002.jpg,1920,1080,1,sparrow,1184,472,1782,953,0.33932433
2541,_,2020-01-21,15-33-15_071-picods_002.jpg,1920,1080,1,sparrow,1124,523,1450,952,0.47156373
2542,_,2020-01-21,15-33-17_483-picods_002.jpg,1920,1080,1,sparrow,956,286,1393,809,0.2204313
2543,_,2020-01-21,15-33-17_483-picods_002.jpg,1920,1080,2,sparrow,959,462,1256,862,0.20352212
2544,_,2020-01-22,07-59-57_723-picods_002.jpg,1920,1080,1,sparrow,1206,528,1547,933,0.3017829
2545,_,2020-01-22,08-00-00_455-picods_002.jpg,1920,1080,1,sparrow,912,510,1303,848,0.26092473
2546,_,2020-01-22,08-00-03_224-picods_002.jpg,1920,1080,1,sparrow,795,346,1219,777,0.3760304
2547,_,2020-01-22,08-00-05_742-picods_002.jpg,1920,1080,1,sparrow,857,385,1234,724,0.32187438
2548,_,2020-01-22,08-00-08_486-picods_002.jpg,1920,1080,1,sparrow,760,325,1233,755,0.3389032
2549,_,2020-01-22,08-00-11_223-picods_002.jpg,1920,1080,1,sparrow,752,306,1142,719,0.49435437
2550,_,2020-01-22,08-00-13_969-picods_002.jpg,1920,1080,1,sparrow,818,324,1189,711,0.27145407
2551,_,2020-01-22,08-00-16_708-picods_002.jpg,1920,1080,1,sparrow,749,335,1099,737,0.24592856
2552,_,2020-01-22,08-00-19_457-picods_002.jpg,1920,1080,1,sparrow,766,343,1124,734,0.39576688
2553,_,2020-01-22,08-00-22_230-picods_002.jpg,1920,1080,1,sparrow,941,327,1178,760,0.40343273
2554,_,2020-01-22,08-00-24_971-picods_002.jpg,1920,1080,1,sparrow,931,325,1141,803,0.22297129
2555,_,2020-01-22,08-00-32_769-picods_002.jpg,1920,1080,1,sparrow,1017,213,1439,831,0.4369912
2556,_,2020-01-22,08-00-35_512-picods_002.jpg,1920,1080,1,sparrow,878,263,1283,808,0.35029745
2557,_,2020-01-22,08-00-38_290-picods_002.jpg,1920,1080,1,sparrow,841,298,1203,826,0.20775706
2558,_,2020-01-22,08-00-48_431-picods_002.jpg,1920,1080,1,sparrow,1112,297,1449,831,0.23751941
2559,_,2020-01-22,08-00-51_217-picods_002.jpg,1920,1080,1,sparrow,881,502,1284,853,0.22185871
2560,_,2020-01-22,08-00-51_217-picods_002.jpg,1920,1080,2,sparrow,872,385,1289,787,0.20025873
2561,_,2020-01-22,08-00-58_616-picods_002.jpg,1920,1080,1,sparrow,1096,510,1399,791,0.35649806
2562,_,2020-01-22,08-01-01_357-picods_002.jpg,1920,1080,1,sparrow,912,379,1266,776,0.35587978
2563,_,2020-01-22,08-01-04_116-picods_002.jpg,1920,1080,1,sparrow,857,313,1217,794,0.33401227
2564,_,2020-01-22,08-09-15_398-picods_002.jpg,1920,1080,1,sparrow,1205,588,1495,992,0.45391965
2565,_,2020-01-22,08-09-18_142-picods_002.jpg,1920,1080,1,sparrow,1165,514,1376,901,0.26913077
2566,_,2020-01-22,08-09-20_884-picods_002.jpg,1920,1080,1,sparrow,951,361,1169,829,0.26222777
2567,_,2020-01-22,08-09-25_772-picods_002.jpg,1920,1080,1,sparrow,1039,510,1277,944,0.2697068
2568,_,2020-01-22,08-09-28_337-picods_002.jpg,1920,1080,1,sparrow,902,408,1237,759,0.28354764
2569,_,2020-01-22,08-09-31_061-picods_002.jpg,1920,1080,1,sparrow,785,322,1104,784,0.34611458
2570,_,2020-01-22,08-09-33_829-picods_002.jpg,1920,1080,1,sparrow,879,354,1195,789,0.2555071
2571,_,2020-01-22,08-09-36_575-picods_002.jpg,1920,1080,1,sparrow,754,352,1094,765,0.2900161
2572,_,2020-01-22,08-09-39_280-picods_002.jpg,1920,1080,1,sparrow,755,359,1128,708,0.2836247
2573,_,2020-01-22,08-09-49_047-picods_002.jpg,1920,1080,1,sparrow,1169,606,1477,933,0.6778004
2574,_,2020-01-22,08-09-51_811-picods_002.jpg,1920,1080,1,sparrow,994,493,1279,821,0.348708
2575,_,2020-01-22,08-09-59_478-picods_002.jpg,1920,1080,1,sparrow,1178,591,1429,915,0.5491183
2576,_,2020-01-22,08-10-11_992-picods_002.jpg,1920,1080,1,sparrow,1138,591,1474,937,0.39587778
2577,_,2020-01-22,08-10-14_727-picods_002.jpg,1920,1080,1,sparrow,1000,511,1329,871,0.46940613
2578,_,2020-01-22,08-10-17_442-picods_002.jpg,1920,1080,1,sparrow,869,412,1241,768,0.49239457
2579,_,2020-01-22,08-10-20_199-picods_002.jpg,1920,1080,1,sparrow,753,310,1103,795,0.21536979
2580,_,2020-01-22,08-10-22_931-picods_002.jpg,1920,1080,1,sparrow,964,311,1220,770,0.2514273
2581,_,2020-01-22,08-10-32_942-picods_002.jpg,1920,1080,1,sparrow,1298,598,1488,896,0.4754549
2582,_,2020-01-22,08-10-38_030-picods_002.jpg,1920,1080,1,sparrow,1206,507,1394,908,0.22783166
2583,_,2020-01-22,08-10-40_566-picods_002.jpg,1920,1080,1,sparrow,1038,477,1213,797,0.24180996
2584,_,2020-01-22,08-13-36_077-picods_002.jpg,1920,1080,1,blue tit,1393,635,1547,890,0.44064596
2585,_,2020-01-22,08-13-36_077-picods_002.jpg,1920,1080,2,blue tit,1339,625,1513,888,0.252154
2586,_,2020-01-22,08-13-38_834-picods_002.jpg,1920,1080,1,blue tit,1146,487,1298,757,0.44085518
2587,_,2020-01-22,08-21-01_236-picods_002.jpg,1920,1080,1,sparrow,1394,519,1664,917,0.27352774
2588,_,2020-01-22,08-21-06_084-picods_002.jpg,1920,1080,1,sparrow,1216,518,1416,867,0.29632753
2589,_,2020-01-22,08-21-15_997-picods_002.jpg,1920,1080,1,sparrow,1176,355,1615,709,0.29681143
2590,_,2020-01-22,08-21-18_743-picods_002.jpg,1920,1080,1,sparrow,940,276,1283,855,0.37540954
2591,_,2020-01-22,08-21-26_355-picods_002.jpg,1920,1080,1,sparrow,1015,583,1471,977,0.50738895
2592,_,2020-01-22,08-21-29_092-picods_002.jpg,1920,1080,1,sparrow,841,502,1231,856,0.30497986
2593,_,2020-01-22,08-21-31_776-picods_002.jpg,1920,1080,1,sparrow,664,280,1021,815,0.4878706
2594,_,2020-01-22,08-21-34_520-picods_002.jpg,1920,1080,1,sparrow,766,359,1100,765,0.45756134
2595,_,2020-01-22,08-21-34_520-picods_002.jpg,1920,1080,2,sparrow,1205,414,1340,668,0.29585904
2596,_,2020-01-22,08-21-37_249-picods_002.jpg,1920,1080,1,sparrow,834,342,1220,776,0.3209584
2597,_,2020-01-22,08-21-39_979-picods_002.jpg,1920,1080,1,sparrow,686,337,1050,797,0.36225125
2598,_,2020-01-22,08-21-39_979-picods_002.jpg,1920,1080,2,sparrow,805,332,1189,779,0.29451433
2599,_,2020-01-22,08-21-42_710-picods_002.jpg,1920,1080,1,sparrow,752,353,1012,751,0.5131392
2600,_,2020-01-22,08-21-45_443-picods_002.jpg,1920,1080,1,sparrow,714,322,1071,748,0.5948506
2601,_,2020-01-22,08-21-48_171-picods_002.jpg,1920,1080,1,sparrow,801,357,1328,722,0.5226312
2602,_,2020-01-22,08-21-50_895-picods_002.jpg,1920,1080,1,sparrow,772,361,1272,713,0.49128455
2603,_,2020-01-22,08-22-00_828-picods_002.jpg,1920,1080,1,sparrow,1229,529,1516,947,0.68052447
2604,_,2020-01-22,08-22-32_242-picods_002.jpg,1920,1080,1,sparrow,1025,541,1512,922,0.4727078
2605,_,2020-01-22,08-22-34_800-picods_002.jpg,1920,1080,1,sparrow,894,449,1316,914,0.57103026
2606,_,2020-01-22,08-22-37_489-picods_002.jpg,1920,1080,1,sparrow,1012,404,1363,677,0.3626989
2607,_,2020-01-22,08-22-40_215-picods_002.jpg,1920,1080,1,sparrow,936,318,1249,719,0.5327935
2608,_,2020-01-22,08-22-45_251-picods_002.jpg,1920,1080,1,sparrow,1092,471,1364,803,0.20990708
2609,_,2020-01-22,08-22-50_330-picods_002.jpg,1920,1080,1,sparrow,913,513,1333,863,0.24036178
2610,_,2020-01-22,08-22-53_010-picods_002.jpg,1920,1080,1,sparrow,906,313,1382,741,0.2935784
2611,_,2020-01-22,08-22-55_739-picods_002.jpg,1920,1080,1,sparrow,760,335,1129,795,0.29965514
2612,_,2020-01-22,08-23-00_991-picods_002.jpg,1920,1080,1,sparrow,1113,371,1410,816,0.27271944
2613,_,2020-01-22,08-23-03_789-picods_002.jpg,1920,1080,1,sparrow,919,416,1224,787,0.27820873
2614,_,2020-01-22,08-23-06_618-picods_002.jpg,1920,1080,1,sparrow,889,356,1175,754,0.38787
2615,_,2020-01-22,08-23-11_460-picods_002.jpg,1920,1080,1,sparrow,941,353,1301,787,0.5565691
2616,_,2020-01-22,08-23-14_197-picods_002.jpg,1920,1080,1,sparrow,858,348,1224,799,0.22614151
2617,_,2020-01-22,08-23-19_235-picods_002.jpg,1920,1080,1,sparrow,1036,562,1343,796,0.22452077
2618,_,2020-01-22,08-23-21_930-picods_002.jpg,1920,1080,1,sparrow,750,385,1232,746,0.39369732
2619,_,2020-01-22,08-23-24_648-picods_002.jpg,1920,1080,1,sparrow,934,365,1253,712,0.5836846
2620,_,2020-01-22,08-23-27_377-picods_002.jpg,1920,1080,1,sparrow,906,381,1221,746,0.5827868
2621,_,2020-01-22,08-23-30_105-picods_002.jpg,1920,1080,1,sparrow,817,345,1169,769,0.25600386
2622,_,2020-01-22,08-23-30_105-picods_002.jpg,1920,1080,2,sparrow,681,334,1084,752,0.21947774
2623,_,2020-01-22,08-23-32_818-picods_002.jpg,1920,1080,1,sparrow,833,370,1226,748,0.26304924
2624,_,2020-01-22,08-23-35_528-picods_002.jpg,1920,1080,1,sparrow,880,369,1150,720,0.35949147
2625,_,2020-01-22,08-23-35_528-picods_002.jpg,1920,1080,2,sparrow,581,353,993,737,0.23307392
2626,_,2020-01-22,08-23-38_253-picods_002.jpg,1920,1080,1,sparrow,523,302,1069,737,0.60000575
2627,_,2020-01-22,08-23-40_977-picods_002.jpg,1920,1080,1,sparrow,762,303,1143,749,0.2739478
2628,_,2020-01-22,08-23-43_693-picods_002.jpg,1920,1080,1,sparrow,751,285,1162,740,0.43093514
2629,_,2020-01-22,08-23-46_434-picods_002.jpg,1920,1080,1,sparrow,748,301,1140,778,0.28455243
2630,_,2020-01-22,08-23-49_121-picods_002.jpg,1920,1080,1,sparrow,809,278,1196,767,0.43427986
2631,_,2020-01-22,08-24-39_389-picods_002.jpg,1920,1080,1,sparrow,1381,607,1724,945,0.38548654
2632,_,2020-01-22,08-26-11_274-picods_002.jpg,1920,1080,1,sparrow,1394,644,1563,870,0.36498356
2633,_,2020-01-22,08-26-23_204-picods_002.jpg,1920,1080,1,sparrow,1263,485,1490,958,0.23225772
2634,_,2020-01-22,08-27-34_719-picods_002.jpg,1920,1080,1,sparrow,1280,473,1514,949,0.20809382
2635,_,2020-01-22,08-29-23_155-picods_002.jpg,1920,1080,1,blue tit,1401,692,1538,926,0.4580591
2636,_,2020-01-22,08-29-25_846-picods_002.jpg,1920,1080,1,blue tit,1092,557,1256,841,0.30483162
2637,_,2020-01-22,08-29-28_590-picods_002.jpg,1920,1080,1,blue tit,1015,461,1273,646,0.8040111
2638,_,2020-01-22,08-40-46_878-picods_002.jpg,1920,1080,1,blue tit,1404,552,1556,800,0.30992466
2639,_,2020-01-22,08-40-49_582-picods_002.jpg,1920,1080,1,blue tit,1144,492,1304,759,0.38942045
2640,_,2020-01-22,08-40-52_268-picods_002.jpg,1920,1080,1,blue tit,1006,429,1139,694,0.4439488
2641,_,2020-01-22,08-41-06_426-picods_002.jpg,1920,1080,1,blue tit,1308,766,1545,973,0.44657272
2642,_,2020-01-22,08-41-09_117-picods_002.jpg,1920,1080,1,blue tit,1124,595,1397,768,0.37577713
2643,_,2020-01-22,08-41-11_839-picods_002.jpg,1920,1080,1,blue tit,989,391,1201,638,0.4773483
2644,_,2020-01-22,08-41-14_539-picods_002.jpg,1920,1080,1,blue tit,946,414,1126,665,0.7918576
2645,_,2020-01-22,08-41-17_190-picods_002.jpg,1920,1080,1,blue tit,903,392,1084,640,0.647067
2646,_,2020-01-22,08-41-19_908-picods_002.jpg,1920,1080,1,blue tit,822,413,1070,648,0.30545142
2647,_,2020-01-22,08-41-22_570-picods_002.jpg,1920,1080,1,blue tit,898,442,1111,652,0.7946254
2648,_,2020-01-22,08-41-25_297-picods_002.jpg,1920,1080,1,blue tit,845,444,1013,643,0.59207577
2649,_,2020-01-22,08-52-33_555-picods_002.jpg,1920,1080,1,sparrow,1135,494,1461,980,0.29467896
2650,_,2020-01-22,09-49-52_367-picods_002.jpg,1920,1080,1,blue tit,1434,600,1556,807,0.23399198
2651,_,2020-01-22,09-49-59_341-picods_002.jpg,1920,1080,1,blue tit,1328,569,1471,765,0.5575032
2652,_,2020-01-22,09-50-51_301-picods_002.jpg,1920,1080,1,sparrow,1147,534,1475,972,0.49825823
2653,_,2020-01-22,09-52-12_249-picods_002.jpg,1920,1080,1,sparrow,1383,622,1564,874,0.2846806
2654,_,2020-01-22,09-52-12_249-picods_002.jpg,1920,1080,2,sparrow,1339,618,1515,870,0.20341393
2655,_,2020-01-22,09-52-16_938-picods_002.jpg,1920,1080,1,sparrow,1216,514,1435,868,0.20302853
2656,_,2020-01-22,09-52-19_380-picods_002.jpg,1920,1080,1,sparrow,1038,502,1212,769,0.2776481
2657,_,2020-01-22,09-52-24_086-picods_002.jpg,1920,1080,1,sparrow,1151,519,1324,812,0.2277683
2658,_,2020-01-22,09-54-16_168-picods_002.jpg,1920,1080,1,sparrow,1186,588,1447,975,0.64738727
2659,_,2020-01-22,09-54-16_168-picods_002.jpg,1920,1080,2,mouse,1186,588,1447,975,0.20226365
2660,_,2020-01-22,09-54-18_593-picods_002.jpg,1920,1080,1,sparrow,921,478,1251,873,0.38966972
2661,_,2020-01-22,09-54-21_088-picods_002.jpg,1920,1080,1,sparrow,893,330,1315,737,0.46164006
2662,_,2020-01-22,09-54-23_475-picods_002.jpg,1920,1080,1,sparrow,803,383,1229,735,0.29202616
2663,_,2020-01-22,09-54-32_634-picods_002.jpg,1920,1080,1,sparrow,1277,621,1450,946,0.35252416
2664,_,2020-01-22,09-54-35_105-picods_002.jpg,1920,1080,1,sparrow,1075,516,1282,839,0.23954773
2665,_,2020-01-22,09-54-37_515-picods_002.jpg,1920,1080,1,sparrow,979,394,1161,792,0.35568082
2666,_,2020-01-22,09-54-39_979-picods_002.jpg,1920,1080,1,sparrow,916,404,1102,746,0.23810112
2667,_,2020-01-22,09-54-42_421-picods_002.jpg,1920,1080,1,sparrow,911,362,1146,757,0.46953627
2668,_,2020-01-22,09-54-44_850-picods_002.jpg,1920,1080,1,sparrow,813,336,1048,766,0.40735742
2669,_,2020-01-22,09-54-47_335-picods_002.jpg,1920,1080,1,sparrow,815,339,1049,775,0.28684944
2670,_,2020-01-22,09-54-47_335-picods_002.jpg,1920,1080,2,sparrow,900,366,1082,735,0.20083582
2671,_,2020-01-22,09-54-54_226-picods_002.jpg,1920,1080,1,sparrow,1190,555,1422,922,0.58499944
2672,_,2020-01-22,09-54-56_685-picods_002.jpg,1920,1080,1,sparrow,1053,480,1275,818,0.36261275
2673,_,2020-01-22,09-54-59_140-picods_002.jpg,1920,1080,1,sparrow,956,332,1194,800,0.5038459
2674,_,2020-01-22,09-55-06_028-picods_002.jpg,1920,1080,1,sparrow,1241,552,1399,933,0.2251871
2675,_,2020-01-22,09-55-08_458-picods_002.jpg,1920,1080,1,sparrow,1062,513,1241,845,0.28683388
2676,_,2020-01-22,09-55-10_898-picods_002.jpg,1920,1080,1,sparrow,977,377,1166,822,0.29877895
2677,_,2020-01-22,09-55-17_795-picods_002.jpg,1920,1080,1,sparrow,1239,581,1411,945,0.38587725
2678,_,2020-01-22,09-55-22_516-picods_002.jpg,1920,1080,1,sparrow,1174,592,1354,892,0.3078977
2679,_,2020-01-22,09-55-27_197-picods_002.jpg,1920,1080,1,sparrow,1192,597,1372,906,0.30983698
2680,_,2020-01-22,09-55-31_878-picods_002.jpg,1920,1080,1,sparrow,1193,532,1397,917,0.33752373
2681,_,2020-01-22,09-55-34_323-picods_002.jpg,1920,1080,1,sparrow,1033,500,1193,805,0.24524596
2682,_,2020-01-22,09-55-36_782-picods_002.jpg,1920,1080,1,sparrow,947,355,1180,785,0.34464574
2683,_,2020-01-22,09-55-43_682-picods_002.jpg,1920,1080,1,sparrow,1233,536,1416,913,0.39016086
2684,_,2020-01-22,09-55-46_120-picods_002.jpg,1920,1080,1,sparrow,1038,499,1233,817,0.24075091
2685,_,2020-01-22,10-43-08_282-picods_002.jpg,1920,1080,1,great tit,1184,519,1453,865,0.24792036
2686,_,2020-01-22,10-43-10_714-picods_002.jpg,1920,1080,1,great tit,1130,430,1336,676,0.6213037
2687,_,2020-01-22,10-43-13_107-picods_002.jpg,1920,1080,1,great tit,910,417,1166,659,0.334516
2688,_,2020-01-22,10-43-19_984-picods_002.jpg,1920,1080,1,great tit,1137,426,1379,729,0.64501345
2689,_,2020-01-22,10-43-35_727-picods_002.jpg,1920,1080,1,great tit,1206,423,1496,721,0.4406101
2690,_,2020-01-22,10-43-38_149-picods_002.jpg,1920,1080,1,great tit,1055,470,1292,740,0.4097271
2691,_,2020-01-22,10-44-16_147-picods_002.jpg,1920,1080,1,great tit,1217,500,1482,772,0.2097078
2692,_,2020-01-22,10-47-22_550-picods_002.jpg,1920,1080,1,blue tit,1394,604,1552,866,0.39826435
2693,_,2020-01-22,10-48-09_230-picods_002.jpg,1920,1080,1,sparrow,1243,520,1521,960,0.43881145
2694,_,2020-01-22,10-48-38_304-picods_002.jpg,1920,1080,1,sparrow,1303,661,1482,967,0.22798699
2695,_,2020-01-22,10-48-42_987-picods_002.jpg,1920,1080,1,sparrow,1176,590,1421,895,0.5048364
2696,_,2020-01-22,10-48-47_632-picods_002.jpg,1920,1080,1,sparrow,1152,514,1397,911,0.4251945
2697,_,2020-01-22,10-48-50_087-picods_002.jpg,1920,1080,1,sparrow,1038,465,1249,804,0.33337247
