timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
11:11:19.144, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 770, 326, 1046, 807, 0.22863581776618958
11:11:23.326, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 793, 291, 1036, 766, 0.3512151837348938
11:11:27.486, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 841, 306, 1202, 817, 0.22482460737228394
11:11:31.637, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 828, 300, 1190, 791, 0.35738271474838257
11:11:35.799, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 798, 323, 1108, 784, 0.5122009515762329
11:11:39.993, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 769, 314, 1047, 805, 0.24141472578048706
11:11:50.904, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 714, 525, 1020, 923, 0.41994816064834595
11:11:58.430, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 739, 500, 1015, 938, 0.39614635705947876
11:12:02.795, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 752, 377, 994, 829, 0.24643176794052124
11:12:06.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 782, 351, 1077, 825, 0.3242095112800598
11:12:11.116, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 786, 330, 1050, 811, 0.3850835859775543
11:12:15.286, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 803, 331, 1045, 792, 0.29859310388565063
11:12:26.222, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 709, 562, 972, 930, 0.3095567226409912
11:12:33.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 720, 523, 999, 929, 0.3253740072250366
11:12:41.280, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 733, 514, 1029, 900, 0.3251497745513916
11:12:45.442, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 728, 402, 1086, 839, 0.3684678077697754
11:12:49.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 774, 328, 1076, 828, 0.4223386347293854
11:12:53.771, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 770, 356, 1130, 823, 0.28237855434417725
11:12:57.953, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 763, 376, 1118, 788, 0.29615896940231323
11:13:02.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 255, 362, 505, 855, 0.5175741910934448
11:13:02.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 792, 291, 1080, 779, 0.292181134223938
11:13:02.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 825, 284, 1207, 788, 0.24810057878494263
11:13:06.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 322, 320, 578, 861, 0.3857365846633911
11:13:10.675, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 613, 336, 941, 818, 0.7536453604698181
11:13:14.807, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 718, 313, 959, 915, 0.5595026612281799
11:13:14.807, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 718, 313, 959, 915, 0.209080308675766
11:13:14.807, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 718, 313, 959, 915, 0.2042846381664276
11:15:44.276, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 211, 728, 549, 1031, 0.45870333909988403
11:15:51.807, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 406, 598, 862, 922, 0.661737859249115
11:15:55.961, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 435, 470, 662, 962, 0.6161239743232727
11:16:00.125, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 599, 346, 864, 889, 0.41922056674957275
11:16:04.430, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 772, 330, 1013, 840, 0.5581294298171997
11:16:08.462, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 799, 336, 1047, 822, 0.5541457533836365
11:16:12.638, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 756, 338, 1286, 722, 0.5225193500518799
11:16:12.638, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 756, 338, 1286, 722, 0.36903852224349976
11:16:16.793, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 794, 319, 1033, 801, 0.3891662061214447
11:16:20.975, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 714, 319, 1263, 711, 0.4764225482940674
11:16:25.160, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 810, 325, 1038, 812, 0.36535513401031494
11:16:29.335, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 783, 320, 1262, 720, 0.7053531408309937
11:16:33.483, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 822, 303, 1047, 802, 0.5521188974380493
11:16:37.658, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 305, 1118, 798, 0.4496145248413086
11:16:41.826, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 806, 270, 1052, 789, 0.6176943778991699
11:16:45.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 345, 1229, 748, 0.6878195405006409
11:16:50.157, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 801, 296, 1125, 796, 0.5530657172203064
11:16:54.327, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 771, 292, 1038, 809, 0.46224209666252136
11:16:58.492, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 794, 293, 1055, 793, 0.5432428121566772
11:18:13.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 747, 286, 1243, 758, 0.6474204659461975
11:18:18.131, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 786, 278, 1083, 861, 0.5524004697799683
11:18:22.312, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 807, 278, 1059, 867, 0.5010567307472229
11:18:26.466, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 823, 235, 1123, 818, 0.5093743801116943
11:18:30.655, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 824, 207, 1091, 819, 0.48806557059288025
11:18:34.823, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 812, 234, 1091, 835, 0.5423855781555176
11:18:38.975, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 816, 191, 1087, 814, 0.5600861310958862
11:18:43.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 815, 270, 1057, 858, 0.5146552324295044
11:18:47.306, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 804, 272, 1139, 806, 0.5645059943199158
11:18:51.487, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 264, 1098, 868, 0.5799118876457214
11:21:11.242, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 902, 469, 1472, 818, 0.4521534740924835
11:21:15.392, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 62, 610, 242, 1080, 0.4166730046272278
11:21:19.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 467, 467, 687, 911, 0.6165387034416199
11:21:23.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 668, 399, 857, 843, 0.30159175395965576
11:21:27.914, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 763, 314, 945, 833, 0.7031264901161194
11:21:32.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 819, 363, 1004, 782, 0.33355796337127686
11:21:36.241, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 835, 307, 1040, 799, 0.505264163017273
11:21:43.797, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1513, 108, 1856, 556, 0.5744916200637817
11:21:47.914, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 99, 545, 401, 1069, 0.331304132938385
11:21:52.093, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 422, 516, 1007, 887, 0.4525283873081207
11:21:56.270, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 473, 416, 1111, 821, 0.4271302819252014
11:22:00.446, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 737, 368, 980, 856, 0.7857084274291992
11:22:04.808, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 765, 306, 998, 809, 0.701478123664856
11:22:08.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 786, 280, 990, 773, 0.5974318385124207
11:22:08.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1639, 61, 1912, 356, 0.38033756613731384
11:22:13.134, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1115, 313, 1426, 733, 0.39759406447410583
11:22:13.134, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 564, 347, 811, 830, 0.2765018343925476
11:22:17.302, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 562, 357, 803, 853, 0.4368942379951477
11:22:17.302, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1076, 291, 1425, 716, 0.308810830116272
11:22:21.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1524, 3, 1906, 428, 0.4210885465145111
11:22:21.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1093, 297, 1457, 785, 0.2771756649017334
11:22:21.478, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 595, 331, 811, 856, 0.2271377146244049
11:22:25.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 959, 369, 1291, 786, 0.46251702308654785
11:22:25.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 488, 396, 698, 920, 0.3543984889984131
11:22:25.632, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 488, 396, 698, 920, 0.3091210424900055
11:22:29.805, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1072, 293, 1379, 775, 0.3108026385307312
11:22:33.967, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 400, 376, 846, 792, 0.7674239873886108
11:22:33.967, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 956, 307, 1247, 726, 0.3839928209781647
11:22:38.138, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 505, 371, 737, 842, 0.765973687171936
11:22:38.138, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 978, 301, 1312, 760, 0.3950446844100952
11:22:42.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 530, 325, 785, 858, 0.3784685432910919
11:22:42.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1015, 291, 1327, 744, 0.279477596282959
11:22:46.457, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 522, 320, 789, 851, 0.5874898433685303
11:22:50.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 699, 334, 990, 844, 0.8099812269210815
11:22:50.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1194, 284, 1487, 612, 0.2691221535205841
11:22:54.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 604, 314, 882, 875, 0.4812493622303009
11:22:54.802, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1122, 286, 1426, 631, 0.44569459557533264
11:22:58.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1116, 296, 1399, 632, 0.5377898216247559
11:22:58.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 594, 341, 825, 856, 0.29518330097198486
11:23:03.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 596, 337, 879, 890, 0.583627462387085
11:23:03.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1142, 316, 1385, 651, 0.25010907649993896
11:23:07.499, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 568, 319, 819, 874, 0.2886127829551697
11:23:07.499, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1068, 296, 1381, 624, 0.2701263427734375
11:23:11.679, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 545, 323, 809, 900, 0.3752022683620453
11:23:11.679, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1061, 290, 1369, 635, 0.2194472849369049
11:23:15.835, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 572, 343, 820, 857, 0.28485751152038574
11:23:19.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 706, 314, 909, 820, 0.6638678908348083
11:23:19.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1202, 250, 1463, 772, 0.20364141464233398
11:23:24.175, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 498, 365, 1050, 752, 0.6760119795799255
11:23:24.175, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1159, 277, 1440, 611, 0.29454976320266724
11:23:28.336, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1132, 315, 1429, 613, 0.47638383507728577
11:23:28.336, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 611, 359, 868, 854, 0.3553427457809448
11:23:32.493, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 388, 700, 926, 1080, 0.47453418374061584
11:23:36.680, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 749, 168, 943, 652, 0.43401429057121277
11:23:36.680, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 749, 168, 943, 652, 0.23277631402015686
11:23:40.838, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 790, 243, 1034, 813, 0.22462207078933716
11:23:44.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 831, 222, 1082, 774, 0.5725592374801636
11:23:49.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 801, 271, 1042, 838, 0.3045933246612549
11:23:49.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1326, 225, 1506, 575, 0.2167460024356842
11:23:53.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 749, 314, 986, 857, 0.6929209232330322
11:23:53.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1266, 261, 1440, 577, 0.27350711822509766
11:23:57.507, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 542, 315, 824, 828, 0.30780142545700073
11:23:57.507, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1165, 268, 1368, 592, 0.20370182394981384
11:24:01.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 575, 266, 837, 828, 0.41568928956985474
11:24:01.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1132, 299, 1340, 631, 0.28284943103790283
11:24:06.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1157, 322, 1350, 635, 0.27558040618896484
11:24:06.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 648, 309, 919, 851, 0.20282065868377686
11:24:10.185, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1114, 316, 1303, 623, 0.26622724533081055
11:24:14.379, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 491, 358, 707, 893, 0.6761272549629211
11:24:18.518, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1185, 297, 1383, 644, 0.38524505496025085
11:24:18.518, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 596, 286, 887, 931, 0.2088654637336731
11:24:22.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1152, 308, 1352, 611, 0.572864294052124
11:24:22.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 551, 296, 826, 863, 0.20592495799064636
11:24:26.855, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1140, 295, 1389, 648, 0.4689411222934723
11:24:26.855, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 596, 309, 890, 966, 0.3050788342952728
11:24:31.015, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 587, 287, 831, 877, 0.5305385589599609
11:24:31.015, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1114, 294, 1334, 640, 0.34054315090179443
11:24:35.174, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1124, 313, 1293, 605, 0.40291082859039307
11:24:35.174, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 529, 336, 833, 881, 0.20333150029182434
11:24:39.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 621, 308, 890, 926, 0.4587658643722534
11:24:39.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1170, 322, 1376, 635, 0.3691341280937195
11:24:43.512, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1101, 318, 1298, 597, 0.3076351284980774
11:24:47.667, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 985, 330, 1207, 773, 0.36434540152549744
11:24:51.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 906, 330, 1126, 696, 0.35366320610046387
11:24:59.396, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 457, 1024, 816, 0.31074708700180054
11:25:07.133, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 759, 532, 952, 844, 0.453830361366272
11:25:11.274, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 792, 418, 1022, 805, 0.2546517252922058
11:25:15.436, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 416, 1018, 780, 0.28889578580856323
11:25:22.989, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 752, 494, 976, 822, 0.3541766405105591
11:25:30.503, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 747, 515, 959, 886, 0.32714956998825073
11:25:38.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 734, 521, 968, 877, 0.49003317952156067
11:25:42.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 313, 530, 531, 827, 0.39517974853515625
11:25:46.344, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 593, 478, 872, 787, 0.40259262919425964
11:25:46.344, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1099, 382, 1286, 705, 0.2890518307685852
11:25:50.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 602, 438, 792, 793, 0.5085707902908325
11:25:50.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1042, 340, 1283, 788, 0.3733585476875305
11:25:54.664, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1089, 352, 1281, 689, 0.36184585094451904
11:25:54.664, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 602, 407, 810, 822, 0.25819772481918335
11:25:54.664, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 1041, 344, 1259, 750, 0.2336461842060089
11:25:58.856, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 577, 387, 766, 781, 0.3482269048690796
11:25:58.856, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1068, 328, 1263, 677, 0.2519802749156952
11:26:03.133, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 591, 353, 818, 827, 0.4946378171443939
11:26:07.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 754, 390, 961, 804, 0.7325471043586731
11:26:11.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1297, 264, 1476, 584, 0.4751496911048889
11:26:11.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 814, 357, 1012, 761, 0.43642520904541016
11:26:15.697, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1156, 302, 1366, 631, 0.40911203622817993
11:26:15.697, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 682, 374, 846, 740, 0.4014556407928467
11:26:19.847, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 659, 386, 829, 814, 0.2721027433872223
11:26:24.021, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 758, 326, 959, 774, 0.7770737409591675
11:26:24.021, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1264, 264, 1449, 607, 0.31144392490386963
11:26:28.171, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 703, 387, 845, 763, 0.22346392273902893
11:26:32.363, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 752, 327, 975, 769, 0.7494246959686279
11:26:36.498, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 791, 379, 1195, 690, 0.4014279842376709
11:26:40.672, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 784, 262, 980, 795, 0.7181827425956726
11:26:44.827, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 338, 1090, 808, 0.5895993113517761
11:26:48.997, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 759, 309, 1157, 733, 0.5505664944648743
11:26:53.147, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 859, 373, 1034, 759, 0.3841702342033386
11:26:57.296, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 814, 315, 1032, 808, 0.47755494713783264
11:27:01.476, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 836, 306, 1064, 814, 0.6585995554924011
11:33:30.443, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 217, 673, 415, 1069, 0.31569021940231323
11:33:41.322, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 488, 696, 1069, 1080, 0.255826860666275
11:33:48.860, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 777, 479, 1012, 841, 0.2978147268295288
11:34:53.779, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 794, 333, 1251, 864, 0.6134680509567261
11:34:57.950, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1256, 2, 1897, 329, 0.3990934193134308
11:35:05.876, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1106, 43, 1456, 330, 0.25484585762023926
11:35:50.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 118, 552, 406, 1073, 0.46101975440979004
11:35:54.549, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 485, 540, 725, 1029, 0.6841422915458679
11:35:54.549, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 485, 540, 725, 1029, 0.2355746030807495
11:35:54.549, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 485, 540, 725, 1029, 0.23420003056526184
11:36:02.180, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 434, 523, 625, 1072, 0.2914992570877075
11:36:13.182, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 295, 447, 498, 1061, 0.5155890583992004
11:36:17.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 523, 419, 808, 978, 0.567390501499176
11:36:21.495, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1481, 0, 1792, 608, 0.4893227517604828
11:36:25.658, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1501, 8, 1910, 419, 0.35390663146972656
11:38:00.883, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 219, 690, 406, 1046, 0.603040337562561
11:38:05.026, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 532, 517, 717, 876, 0.49437379837036133
11:38:09.186, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 703, 455, 896, 835, 0.4606333374977112
11:38:13.358, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 369, 984, 822, 0.38272905349731445
11:38:17.530, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 339, 1054, 784, 0.6041267514228821
11:38:17.530, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 377, 762, 1123, 1080, 0.4081137478351593
11:38:21.682, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1360, 179, 1607, 523, 0.42471832036972046
11:38:21.682, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 889, 276, 1070, 655, 0.2783898413181305
11:38:25.851, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1242, 267, 1507, 580, 0.7031511664390564
11:38:25.851, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 782, 333, 988, 774, 0.692136824131012
11:38:30.024, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1119, 277, 1406, 632, 0.457979679107666
11:38:30.024, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 666, 384, 844, 792, 0.3152428865432739
11:38:34.167, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1100, 288, 1379, 648, 0.32239311933517456
11:38:34.167, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 661, 336, 886, 801, 0.30783340334892273
11:38:34.167, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 561, 343, 798, 795, 0.28798484802246094
11:38:59.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 588, 338, 803, 803, 0.5352697968482971
11:38:59.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1073, 256, 1409, 733, 0.239446759223938
11:38:59.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 651, 346, 868, 760, 0.20879444479942322
11:39:03.576, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 577, 356, 803, 800, 0.41953131556510925
11:39:07.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 761, 327, 962, 792, 0.6994141340255737
11:39:07.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1217, 265, 1507, 605, 0.3344879746437073
11:39:11.871, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1127, 243, 1486, 786, 0.2157539427280426
11:39:16.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 520, 370, 720, 808, 0.6015877723693848
11:39:16.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 953, 298, 1325, 768, 0.2920374870300293
