timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
16:56:47.447, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 690, 135, 1327, 957, 0.3238881826400757
16:56:49.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 157, 1330, 922, 0.41574323177337646
16:56:49.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 157, 1330, 922, 0.38237690925598145
16:56:49.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 691, 157, 1330, 922, 0.22542110085487366
16:56:49.836, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 691, 157, 1330, 922, 0.20044678449630737
16:56:52.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 692, 148, 1325, 923, 0.4566018581390381
16:56:52.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 692, 148, 1325, 923, 0.3578619360923767
16:56:52.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 692, 148, 1325, 923, 0.20608744025230408
16:56:54.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 674, 160, 1333, 932, 0.521957278251648
16:56:54.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 674, 160, 1333, 932, 0.2986257076263428
16:56:56.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 686, 148, 1331, 917, 0.4628542363643646
16:56:56.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 686, 148, 1331, 917, 0.37141311168670654
16:56:56.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 686, 148, 1331, 917, 0.21737051010131836
16:56:56.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 686, 148, 1331, 917, 0.20778372883796692
16:56:59.277, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 672, 148, 1343, 935, 0.5178008675575256
16:56:59.277, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 672, 148, 1343, 935, 0.2750857472419739
16:57:01.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 666, 150, 1330, 942, 0.5253158211708069
16:57:01.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 666, 150, 1330, 942, 0.30874067544937134
16:57:04.095, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 132, 1343, 920, 0.4367031455039978
16:57:04.095, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 132, 1343, 920, 0.29406800866127014
16:57:06.647, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 122, 1372, 931, 0.2784808576107025
16:57:08.958, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 705, 136, 1348, 946, 0.4067504405975342
16:57:08.958, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 705, 136, 1348, 946, 0.37586072087287903
16:57:08.958, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 705, 136, 1348, 946, 0.26858723163604736
16:57:11.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 715, 144, 1348, 938, 0.4097234010696411
16:57:11.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 715, 144, 1348, 938, 0.34550127387046814
16:57:11.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 715, 144, 1348, 938, 0.26930147409439087
16:57:13.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 697, 148, 1347, 936, 0.4788384735584259
16:57:13.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 697, 148, 1347, 936, 0.35516244173049927
16:57:13.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 697, 148, 1347, 936, 0.22305911779403687
16:57:16.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 696, 135, 1339, 948, 0.42762303352355957
16:57:16.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 696, 135, 1339, 948, 0.37309807538986206
16:57:16.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 696, 135, 1339, 948, 0.24372076988220215
16:57:18.467, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 136, 1366, 953, 0.35578691959381104
16:57:18.467, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 708, 136, 1366, 953, 0.3546505272388458
16:57:18.467, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 708, 136, 1366, 953, 0.23600685596466064
16:57:20.820, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 708, 130, 1363, 939, 0.4387677013874054
16:57:20.820, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 708, 130, 1363, 939, 0.33903902769088745
16:57:20.820, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 708, 130, 1363, 939, 0.32208067178726196
16:57:23.201, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 127, 1353, 949, 0.3712865710258484
16:57:23.201, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 699, 127, 1353, 949, 0.35235512256622314
16:57:23.201, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 699, 127, 1353, 949, 0.2879728078842163
16:57:25.580, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 716, 125, 1382, 927, 0.3337053954601288
16:57:25.580, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 716, 125, 1382, 927, 0.22855359315872192
16:57:27.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 692, 139, 1355, 935, 0.41262000799179077
16:57:27.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 692, 139, 1355, 935, 0.40413060784339905
16:57:27.948, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 692, 139, 1355, 935, 0.230148047208786
16:57:30.305, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 128, 1355, 949, 0.33348533511161804
16:57:30.305, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 708, 128, 1355, 949, 0.3304978609085083
16:57:30.305, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 708, 128, 1355, 949, 0.2755117416381836
16:57:32.702, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 127, 1360, 934, 0.3704690933227539
16:57:32.702, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 716, 127, 1360, 934, 0.3504924476146698
16:57:32.702, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 716, 127, 1360, 934, 0.31932875514030457
16:57:35.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 135, 1321, 963, 0.501211404800415
16:57:35.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 677, 135, 1321, 963, 0.38045352697372437
16:57:35.090, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 677, 135, 1321, 963, 0.2543148994445801
16:57:37.438, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 122, 1360, 948, 0.391655832529068
16:57:37.438, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 708, 122, 1360, 948, 0.29039469361305237
16:57:37.438, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 708, 122, 1360, 948, 0.2869795858860016
16:57:39.821, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 138, 1330, 969, 0.44345271587371826
16:57:39.821, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 700, 138, 1330, 969, 0.3464629650115967
16:57:39.821, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 700, 138, 1330, 969, 0.25013506412506104
16:57:42.199, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 690, 151, 1324, 933, 0.38595741987228394
16:57:42.199, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 690, 151, 1324, 933, 0.34395599365234375
16:57:42.199, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 690, 151, 1324, 933, 0.23039540648460388
16:57:44.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 703, 155, 1347, 935, 0.30636394023895264
16:57:44.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 703, 155, 1347, 935, 0.2871088981628418
16:57:44.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 703, 155, 1347, 935, 0.22392159700393677
16:57:46.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 149, 1355, 944, 0.4298843443393707
16:57:46.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 688, 149, 1355, 944, 0.3382987976074219
16:57:46.940, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 688, 149, 1355, 944, 0.25188177824020386
16:57:49.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 694, 136, 1346, 929, 0.4058351516723633
16:57:49.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 694, 136, 1346, 929, 0.3444349765777588
16:57:49.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 694, 136, 1346, 929, 0.25069332122802734
16:57:51.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 700, 149, 1334, 934, 0.39579567313194275
16:57:51.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 700, 149, 1334, 934, 0.3709326386451721
16:57:51.699, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 700, 149, 1334, 934, 0.2514263987541199
16:57:54.058, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 703, 126, 1359, 946, 0.3225647211074829
16:57:54.058, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 703, 126, 1359, 946, 0.28598061203956604
16:57:54.058, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 703, 126, 1359, 946, 0.22775113582611084
16:57:56.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 150, 1331, 930, 0.33159640431404114
16:57:56.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 690, 150, 1331, 930, 0.3074302077293396
16:57:56.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 690, 150, 1331, 930, 0.26977360248565674
16:57:58.804, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 687, 140, 1330, 925, 0.3938102126121521
16:57:58.804, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 687, 140, 1330, 925, 0.262742280960083
16:57:58.804, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 687, 140, 1330, 925, 0.25096744298934937
16:58:01.173, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 719, 129, 1337, 965, 0.37324488162994385
16:58:01.173, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 719, 129, 1337, 965, 0.3049764037132263
16:58:01.173, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 719, 129, 1337, 965, 0.277263343334198
16:58:03.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 698, 147, 1344, 929, 0.39368316531181335
16:58:03.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 698, 147, 1344, 929, 0.3017381429672241
16:58:03.656, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 698, 147, 1344, 929, 0.2859715223312378
16:58:06.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 701, 127, 1348, 948, 0.3461962938308716
16:58:06.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 701, 127, 1348, 948, 0.3109990954399109
16:58:06.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 701, 127, 1348, 948, 0.26939651370048523
16:58:08.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 131, 1335, 937, 0.41361162066459656
16:58:08.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 708, 131, 1335, 937, 0.3591659665107727
16:58:08.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 708, 131, 1335, 937, 0.32913798093795776
16:58:11.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 124, 1335, 967, 0.46852731704711914
16:58:11.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 701, 124, 1335, 967, 0.4402115046977997
16:58:11.065, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 701, 124, 1335, 967, 0.29629844427108765
16:58:13.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 132, 1337, 960, 0.4514176547527313
16:58:13.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 699, 132, 1337, 960, 0.4002048075199127
16:58:13.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 699, 132, 1337, 960, 0.3044537305831909
16:58:15.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 695, 154, 1354, 944, 0.324374258518219
16:58:15.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 695, 154, 1354, 944, 0.2985139787197113
16:58:15.806, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 695, 154, 1354, 944, 0.222026526927948
16:58:18.221, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 715, 124, 1362, 945, 0.24746239185333252
16:58:20.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 167, 1332, 932, 0.3338048756122589
16:58:20.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 167, 1332, 932, 0.31813985109329224
16:58:20.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 690, 167, 1332, 932, 0.24812349677085876
16:58:22.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 133, 1342, 948, 0.40278804302215576
16:58:22.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 698, 133, 1342, 948, 0.37244731187820435
16:58:22.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 698, 133, 1342, 948, 0.3554750680923462
16:58:25.353, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 694, 139, 1342, 948, 0.40084999799728394
16:58:25.353, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 694, 139, 1342, 948, 0.32910215854644775
16:58:27.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 695, 139, 1350, 932, 0.35093623399734497
16:58:27.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 695, 139, 1350, 932, 0.33124205470085144
16:58:27.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 695, 139, 1350, 932, 0.30395856499671936
16:58:30.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 131, 1335, 935, 0.3195056915283203
16:58:30.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 700, 131, 1335, 935, 0.30045950412750244
16:58:30.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 700, 131, 1335, 935, 0.22637596726417542
16:58:32.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 146, 1338, 932, 0.4537281095981598
16:58:32.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 146, 1338, 932, 0.3088849186897278
16:58:32.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 691, 146, 1338, 932, 0.26065367460250854
16:58:34.800, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 684, 151, 1321, 926, 0.43352192640304565
16:58:34.800, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 684, 151, 1321, 926, 0.3426048457622528
16:58:34.800, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 684, 151, 1321, 926, 0.2294228971004486
16:58:37.205, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 707, 141, 1340, 940, 0.3856807351112366
16:58:37.205, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 707, 141, 1340, 940, 0.3508697748184204
16:58:37.205, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 707, 141, 1340, 940, 0.2856726050376892
16:58:39.560, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 139, 1362, 949, 0.33790579438209534
16:58:39.560, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 698, 139, 1362, 949, 0.26337817311286926
16:58:39.560, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 698, 139, 1362, 949, 0.25954630970954895
16:58:41.923, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 172, 1333, 929, 0.29059654474258423
16:58:41.923, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 701, 172, 1333, 929, 0.22703838348388672
16:58:44.331, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 138, 1343, 934, 0.4620766341686249
16:58:44.331, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 138, 1343, 934, 0.38913771510124207
16:58:44.331, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 691, 138, 1343, 934, 0.30096596479415894
16:58:46.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 690, 137, 1353, 943, 0.4715768098831177
16:58:46.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 137, 1353, 943, 0.29687851667404175
16:58:46.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 690, 137, 1353, 943, 0.20067879557609558
16:58:49.051, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 700, 127, 1350, 948, 0.3295305073261261
16:58:49.051, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 700, 127, 1350, 948, 0.3226323127746582
16:58:51.420, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 141, 1341, 945, 0.3658696413040161
16:58:51.420, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 699, 141, 1341, 945, 0.3217814266681671
16:58:51.420, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 699, 141, 1341, 945, 0.3035387396812439
16:58:53.803, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 712, 133, 1350, 949, 0.3312110900878906
16:58:53.803, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 712, 133, 1350, 949, 0.3161476254463196
16:58:56.184, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 709, 144, 1358, 960, 0.2853207588195801
16:58:56.184, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 709, 144, 1358, 960, 0.2706625163555145
16:58:58.541, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 712, 122, 1372, 951, 0.3142772912979126
16:58:58.541, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 712, 122, 1372, 951, 0.25708574056625366
16:59:00.960, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 729, 127, 1373, 956, 0.257337749004364
16:59:00.960, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 729, 127, 1373, 956, 0.24973684549331665
16:59:00.960, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 729, 127, 1373, 956, 0.20744559168815613
16:59:03.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 693, 135, 1339, 950, 0.4056152105331421
16:59:03.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 693, 135, 1339, 950, 0.3497980833053589
16:59:03.516, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 693, 135, 1339, 950, 0.21143457293510437
16:59:05.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 135, 1342, 949, 0.4130367636680603
16:59:05.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 689, 135, 1342, 949, 0.3566896617412567
16:59:05.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 689, 135, 1342, 949, 0.30972737073898315
16:59:08.249, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 707, 119, 1367, 948, 0.28651195764541626
16:59:08.249, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 707, 119, 1367, 948, 0.22281882166862488
16:59:10.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 132, 1359, 962, 0.3816305994987488
16:59:10.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 698, 132, 1359, 962, 0.28163087368011475
16:59:10.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 698, 132, 1359, 962, 0.24011561274528503
16:59:10.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 698, 132, 1359, 962, 0.2317989468574524
16:59:13.005, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 708, 123, 1361, 957, 0.35808855295181274
16:59:13.005, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 708, 123, 1361, 957, 0.2544427812099457
16:59:15.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 698, 131, 1355, 954, 0.330899178981781
16:59:15.365, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 698, 131, 1355, 954, 0.24458962678909302
16:59:17.746, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 710, 131, 1361, 930, 0.22019049525260925
16:59:20.129, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 698, 133, 1368, 951, 0.3084557056427002
16:59:20.129, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 698, 133, 1368, 951, 0.28810030221939087
16:59:22.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 721, 120, 1372, 942, 0.32995274662971497
16:59:22.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 721, 120, 1372, 942, 0.20159143209457397
16:59:24.868, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 149, 1354, 969, 0.33333438634872437
16:59:27.267, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 707, 129, 1376, 940, 0.31612324714660645
16:59:27.267, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 707, 129, 1376, 940, 0.2803308367729187
16:59:29.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 702, 121, 1350, 963, 0.3316367268562317
16:59:32.041, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 121, 1370, 945, 0.30440422892570496
16:59:32.041, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 708, 121, 1370, 945, 0.22535458207130432
16:59:34.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 127, 1370, 956, 0.2528828978538513
16:59:36.754, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 139, 1356, 959, 0.2897412180900574
16:59:36.754, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 708, 139, 1356, 959, 0.2549379765987396
16:59:36.754, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 708, 139, 1356, 959, 0.23849618434906006
16:59:39.129, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 718, 130, 1388, 952, 0.24773716926574707
16:59:52.441, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1398, 7, 1917, 408, 0.23641806840896606
17:21:07.217, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1435, 3, 1920, 388, 0.2061469554901123
17:21:11.765, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1170, 0, 1762, 575, 0.39938393235206604
17:21:16.274, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1117, 10, 1737, 594, 0.25742778182029724
17:21:23.007, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 909, 355, 1512, 907, 0.2536020576953888
17:21:27.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1319, 0, 1876, 388, 0.24493148922920227
17:21:29.880, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 951, 28, 1525, 621, 0.2192031741142273
17:21:34.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1080, 7, 1722, 635, 0.26864999532699585
17:21:36.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 919, 41, 1514, 735, 0.29104137420654297
17:21:39.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 804, 135, 1392, 802, 0.24651700258255005
17:21:39.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 804, 135, 1392, 802, 0.21848192811012268
17:21:41.570, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 701, 136, 1323, 855, 0.28133028745651245
17:21:41.570, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 136, 1323, 855, 0.2771397829055786
17:21:41.570, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 701, 136, 1323, 855, 0.2026706337928772
17:21:43.941, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 680, 158, 1287, 874, 0.3303567171096802
17:21:43.941, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 680, 158, 1287, 874, 0.3081260323524475
17:21:43.941, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 680, 158, 1287, 874, 0.257831871509552
17:21:46.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 672, 157, 1313, 880, 0.33359235525131226
17:21:46.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 672, 157, 1313, 880, 0.29346591234207153
17:21:46.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 672, 157, 1313, 880, 0.25792500376701355
17:21:46.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 672, 157, 1313, 880, 0.22131645679473877
17:21:48.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 661, 137, 1333, 887, 0.32944437861442566
17:21:48.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 661, 137, 1333, 887, 0.3120977282524109
17:21:48.698, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 661, 137, 1333, 887, 0.2638823091983795
17:21:51.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 695, 117, 1316, 887, 0.3483009338378906
17:21:51.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 695, 117, 1316, 887, 0.3157960772514343
17:21:51.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 695, 117, 1316, 887, 0.27286458015441895
17:21:51.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 695, 117, 1316, 887, 0.24358752369880676
17:21:53.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 159, 1283, 897, 0.3575253486633301
